############### Game theory approach #################
max_gen : 10000
Instance : Denver
Epsilon : 0.1
Temps d'execution : 78771.5 ms
 ========Hypervolume====
 HV % :112.706
 ========================
(IC best ; SC best) : 133251 ; 633
 Min Nash :   0.278149 : se trouve à la position 7747
 ============================
########################################################
Le nombre de solutions trouvées : 1. Ces solutions sont : 
 (IC ; SC) : 164630 ; 660
#########################

......Les valeurs de nash pour Tout l'ensemble des solutions...

Num Sol, NASHEJ[k] , Interf cost , Sep cost 
673 , 2.26869 , 156423 , 1959
674 , 138.972 , 1.86448e+07 , 664
675 , 2.36962 , 156610 , 2022
676 , 2.35281 , 154160 , 2023
677 , 2.35618 , 153978 , 2026
678 , 1.98937 , 366970 , 782
679 , 1.79627 , 370710 , 642
680 , 4.7913 , 770431 , 639
681 , 83.1671 , 1.11877e+07 , 764
682 , 17.2569 , 2.18119e+06 , 1828
683 , 71.0773 , 9.59656e+06 , 670
684 , 2.34248 , 156363 , 2006
685 , 2.92013 , 339220 , 1503
686 , 3.90907 , 354376 , 2057
687 , 166.011 , 2.22458e+07 , 673
688 , 2.31794 , 153934 , 2002
689 , 4.80158 , 769275 , 651
690 , 2.38713 , 153049 , 2050
691 , 2.33975 , 151788 , 2026
692 , 6.32702 , 971488 , 656
693 , 12.5974 , 1.7605e+06 , 877
694 , 143.426 , 1.92354e+07 , 678
695 , 12.6568 , 1.75978e+06 , 918
696 , 2.29888 , 156868 , 1976
697 , 1.8081 , 365129 , 676
698 , 8.32341 , 1.16088e+06 , 1020
699 , 2.34806 , 159211 , 1996
700 , 53.1218 , 7.18692e+06 , 751
701 , 2.26264 , 152670 , 1973
702 , 2.42701 , 156259 , 2060
703 , 6.34049 , 969705 , 673
704 , 6.30704 , 967142 , 664
705 , 13.2228 , 1.75268e+06 , 1310
706 , 2.34723 , 155100 , 2015
707 , 3.84324 , 353182 , 2021
708 , 21.5703 , 2.21158e+06 , 4414
709 , 2.2252 , 152312 , 1951
710 , 47.264 , 6.01546e+06 , 2608
711 , 86.1423 , 1.16061e+07 , 660
712 , 0.861314 , 140031 , 1146
713 , 2.57201 , 349879 , 1232
714 , 30.0963 , 3.9592e+06 , 1509
715 , 2.26588 , 153313 , 1972
716 , 2.27833 , 153287 , 1980
717 , 2.29209 , 154489 , 1983
718 , 9.41323 , 1.38146e+06 , 662
719 , 2.32051 , 153013 , 2008
720 , 4.91073 , 762769 , 751
721 , 18.4169 , 2.57931e+06 , 671
722 , 2.34267 , 156388 , 2006
723 , 2.42945 , 156163 , 2062
724 , 3.76581 , 353811 , 1969
725 , 2.31446 , 154313 , 1998
726 , 2.33638 , 151761 , 2024
727 , 2.30319 , 151968 , 2002
728 , 2.35051 , 155537 , 2015
729 , 0.348652 , 171499 , 672
730 , 2.28097 , 153218 , 1982
731 , 89.1716 , 1.20055e+07 , 680
732 , 2.36397 , 155647 , 2023
733 , 2.35379 , 154922 , 2020
734 , 94.848 , 1.24257e+07 , 2277
735 , 2.22509 , 154403 , 1941
736 , 2.28055 , 154846 , 1974
737 , 51.6554 , 6.98142e+06 , 799
738 , 11.3951 , 1.55313e+06 , 1101
739 , 2.40663 , 152069 , 2067
740 , 3.87009 , 353391 , 2037
741 , 2.06261 , 369362 , 817
742 , 40.026 , 4.81859e+06 , 3712
743 , 2.39739 , 154205 , 2051
744 , 99.9834 , 1.34108e+07 , 848
745 , 2.32773 , 152292 , 2016
746 , 33.7161 , 4.20514e+06 , 2632
747 , 2.38661 , 153612 , 2047
748 , 2.32838 , 157851 , 1990
749 , 27.115 , 3.5832e+06 , 1408
750 , 30.4014 , 4.17794e+06 , 663
751 , 10.7947 , 1.38873e+06 , 1502
752 , 2.37529 , 153998 , 2038
753 , 1.80718 , 369638 , 654
754 , 81.7105 , 1.09787e+07 , 835
755 , 14.1786 , 1.95246e+06 , 966
756 , 2.41663 , 154875 , 2060
757 , 2.30985 , 156855 , 1983
758 , 34.8468 , 4.20508e+06 , 3348
759 , 147.987 , 1.98449e+07 , 670
760 , 63.5942 , 8.59626e+06 , 685
761 , 0.930919 , 135834 , 1210
762 , 50.0423 , 6.79216e+06 , 677
763 , 2.34675 , 154404 , 2018
764 , 170.484 , 2.28425e+07 , 670
765 , 2.33025 , 158732 , 1987
766 , 178.305 , 2.38392e+07 , 886
767 , 2.37278 , 151138 , 2050
768 , 1.90339 , 360355 , 759
769 , 0.780626 , 144436 , 1074
770 , 89.2402 , 1.20166e+07 , 671
771 , 2.30199 , 160650 , 1960
772 , 2.33556 , 154598 , 2010
773 , 2.28475 , 153512 , 1983
774 , 2.28711 , 154667 , 1979
775 , 38.9396 , 5.17841e+06 , 1315
776 , 35.0656 , 4.77524e+06 , 778
777 , 2.39809 , 155142 , 2047
778 , 2.37604 , 153466 , 2041
779 , 137.562 , 1.84329e+07 , 778
780 , 2.33139 , 155306 , 2004
781 , 2.29823 , 149202 , 2012
782 , 0.306308 , 168804 , 658
783 , 76.5483 , 9.8151e+06 , 3095
784 , 141.878 , 1.90139e+07 , 750
785 , 72.713 , 9.81388e+06 , 673
786 , 2.30157 , 151122 , 2005
787 , 45.8446 , 5.99747e+06 , 1795
788 , 2.39589 , 157584 , 2034
789 , 122.312 , 1.64217e+07 , 679
790 , 0.898049 , 137980 , 1179
791 , 2.28806 , 154373 , 1981
792 , 1.84341 , 368571 , 682
793 , 2.34588 , 153236 , 2023
794 , 2.23724 , 156653 , 1938
795 , 6.43672 , 964634 , 758
796 , 3.77319 , 351637 , 1984
797 , 2.36456 , 155094 , 2026
798 , 2.42899 , 155891 , 2063
799 , 2.37751 , 152189 , 2048
800 , 47.0704 , 6.3993e+06 , 662
801 , 2.38791 , 153364 , 2049
802 , 14.3019 , 1.94994e+06 , 1056
803 , 25.9712 , 3.58719e+06 , 665
804 , 9.31407 , 1.36825e+06 , 662
805 , 2.26788 , 152947 , 1975
806 , 1.81988 , 367120 , 674
807 , 22.043 , 2.99198e+06 , 1006
808 , 130.66 , 1.74302e+07 , 1173
809 , 42.7891 , 5.75431e+06 , 1016
810 , 2.37811 , 153532 , 2042
811 , 2.29296 , 156079 , 1976
812 , 0.327479 , 169099 , 670
813 , 0.752831 , 142837 , 1064
814 , 49.1959 , 6.59349e+06 , 1085
815 , 5.47678 , 767466 , 1087
816 , 3.91982 , 354335 , 2064
817 , 6.37331 , 973236 , 677
818 , 154.266 , 2.06362e+07 , 885
819 , 3.31403 , 569164 , 660
820 , 2.2154 , 151849 , 1947
821 , 3.8207 , 356284 , 1992
822 , 14.0162 , 1.96534e+06 , 802
823 , 40.8263 , 5.20941e+06 , 2362
824 , 8.7599 , 1.16284e+06 , 1287
825 , 0.432917 , 161045 , 775
826 , 3.8286 , 355231 , 2002
827 , 72.5977 , 9.60696e+06 , 1583
828 , 77.2345 , 1.04075e+07 , 715
829 , 2.31403 , 155729 , 1991
830 , 0.667333 , 145128 , 999
831 , 2.26452 , 154605 , 1965
832 , 120.815 , 1.62201e+07 , 689
833 , 81.7554 , 1.10173e+07 , 680
834 , 3.85896 , 354645 , 2024
835 , 105.726 , 1.42127e+07 , 674
836 , 2.11573 , 354758 , 920
837 , 3.91646 , 352202 , 2072
838 , 3.88661 , 352856 , 2050
839 , 2.2871 , 151930 , 1992
840 , 2.29258 , 152870 , 1991
841 , 2.37926 , 155790 , 2032
842 , 3.81135 , 352510 , 2004
843 , 4.83668 , 767427 , 682
844 , 2.28278 , 152617 , 1986
845 , 18.4757 , 1.99879e+06 , 3466
846 , 1.81272 , 367218 , 669
847 , 2.33271 , 152534 , 2018
848 , 79.1462 , 1.06227e+07 , 903
849 , 2.29273 , 152890 , 1991
850 , 42.5127 , 5.79177e+06 , 663
851 , 34.9604 , 4.78649e+06 , 658
852 , 16.8375 , 2.37201e+06 , 656
853 , 0.721542 , 143089 , 1043
854 , 5.22881 , 746632 , 1029
855 , 46.9852 , 6.38963e+06 , 654
856 , 52.9049 , 6.80711e+06 , 2418
857 , 2.40151 , 153282 , 2058
858 , 2.33108 , 154000 , 2010
859 , 3.91614 , 353212 , 2067
860 , 2.3134 , 154172 , 1998
861 , 3.78081 , 355598 , 1970
862 , 12.3392 , 1.77198e+06 , 659
863 , 3.78915 , 354605 , 1980
864 , 12.7187 , 1.77898e+06 , 866
865 , 3.93178 , 355507 , 2066
866 , 2.29719 , 152642 , 1995
867 , 141.918 , 1.90296e+07 , 701
868 , 2.27554 , 154389 , 1973
869 , 2.26957 , 152541 , 1978
870 , 77.2782 , 1.03805e+07 , 871
871 , 2.67749 , 187109 , 2072
872 , 2.37144 , 155168 , 2030
873 , 2.33174 , 152826 , 2016
874 , 113.273 , 1.5211e+07 , 709
875 , 2.51853 , 152034 , 2138
876 , 2.21454 , 155734 , 1928
877 , 150.962 , 2.02385e+07 , 683
878 , 2.33205 , 155814 , 2002
879 , 3.83659 , 355664 , 2005
880 , 3.85977 , 353490 , 2030
881 , 2.32434 , 155207 , 2000
882 , 146.457 , 1.96371e+07 , 688
883 , 121.716 , 1.62223e+07 , 1249
884 , 2.21843 , 151621 , 1950
885 , 2.28615 , 154960 , 1977
886 , 48.5804 , 6.59273e+06 , 699
887 , 0.532942 , 157744 , 854
888 , 2.29817 , 155089 , 1984
889 , 2.35892 , 157079 , 2013
890 , 2.32738 , 154139 , 2007
891 , 2.40324 , 152880 , 2061
892 , 2.29161 , 154005 , 1985
893 , 2.42025 , 154305 , 2065
894 , 2.32229 , 154093 , 2004
895 , 2.20824 , 154684 , 1929
896 , 3.90018 , 355506 , 2046
897 , 1.85642 , 370937 , 679
898 , 59.1947 , 7.99488e+06 , 757
899 , 5.44448 , 554129 , 2080
900 , 2.35342 , 157820 , 2006
901 , 3.88322 , 353878 , 2043
902 , 98.2706 , 1.32211e+07 , 665
903 , 55.7166 , 7.37711e+06 , 1490
904 , 2.30394 , 154174 , 1992
905 , 18.3561 , 2.57332e+06 , 661
906 , 2.38309 , 155038 , 2038
907 , 2.39988 , 153064 , 2058
908 , 1.88535 , 369319 , 705
909 , 3.80381 , 355506 , 1985
910 , 62.1133 , 8.01687e+06 , 2500
911 , 2.26091 , 150755 , 1981
912 , 150.883 , 2.02303e+07 , 672
913 , 0.356763 , 166475 , 701
914 , 129.878 , 1.74348e+07 , 656
915 , 23.949 , 2.80052e+06 , 3122
916 , 2.35795 , 160318 , 1997
917 , 169.226 , 2.26366e+07 , 852
918 , 2.34234 , 148976 , 2041
919 , 95.2093 , 1.28086e+07 , 687
920 , 2.34424 , 154912 , 2014
921 , 3.85611 , 351319 , 2038
922 , 2.27076 , 153962 , 1972
923 , 35.6231 , 4.22685e+06 , 3736
924 , 2.32137 , 154602 , 2001
925 , 41.5711 , 5.40087e+06 , 1924
926 , 3.92922 , 351798 , 2082
927 , 2.39052 , 153711 , 2049
928 , 2.34226 , 155070 , 2012
929 , 41.0722 , 5.57289e+06 , 791
930 , 2.33873 , 150179 , 2033
931 , 39.3847 , 5.37876e+06 , 645
932 , 1.83827 , 368308 , 680
933 , 87.6266 , 1.14195e+07 , 2486
934 , 5.1824 , 750762 , 980
935 , 0.329039 , 168254 , 675
936 , 2.23505 , 153415 , 1952
937 , 2.36411 , 154192 , 2030
938 , 2.36322 , 153653 , 2032
939 , 0.801921 , 143906 , 1090
940 , 1.82961 , 369048 , 671
941 , 2.37515 , 154400 , 2036
942 , 3.89064 , 351920 , 2057
943 , 0.459193 , 160336 , 795
944 , 3.91711 , 357341 , 2048
945 , 3.87052 , 354290 , 2033
946 , 0.699404 , 146875 , 1011
947 , 0.384444 , 163006 , 735
948 , 33.4436 , 4.58248e+06 , 667
949 , 55.9886 , 7.58535e+06 , 673
950 , 20.661 , 2.40407e+06 , 2924
951 , 72.7352 , 9.79895e+06 , 758
952 , 7.82357 , 1.16775e+06 , 671
953 , 2.4326 , 153214 , 2078
954 , 0.730278 , 145306 , 1038
955 , 46.9536 , 6.38479e+06 , 657
956 , 130.986 , 1.74346e+07 , 1358
957 , 0.466041 , 158512 , 808
958 , 72.6948 , 9.8041e+06 , 708
959 , 3.83132 , 352224 , 2018
960 , 2.34949 , 152244 , 2030
961 , 21.6706 , 2.79752e+06 , 1694
962 , 3.30829 , 570082 , 652
963 , 3.88567 , 350626 , 2060
964 , 2.34134 , 155158 , 2011
965 , 3.91153 , 355124 , 2055
966 , 144.245 , 1.92374e+07 , 1187
967 , 2.27799 , 151347 , 1989
968 , 2.28805 , 154372 , 1981
969 , 2.2999 , 153846 , 1991
970 , 3.76576 , 354646 , 1965
971 , 150.971 , 2.02426e+07 , 669
972 , 2.37828 , 155660 , 2032
973 , 6.87503 , 955677 , 1078
974 , 3.88965 , 351577 , 2058
975 , 3.80369 , 350859 , 2007
976 , 2.26477 , 154217 , 1967
977 , 83.6091 , 1.10243e+07 , 1820
978 , 2.37116 , 152605 , 2042
979 , 2.27304 , 156372 , 1962
980 , 2.18026 , 149061 , 1938
981 , 3.8718 , 352987 , 2040
982 , 3.89186 , 353345 , 2051
983 , 2.34717 , 154882 , 2016
984 , 4.8067 , 768274 , 659
985 , 2.31156 , 151400 , 2010
986 , 2.3366 , 151369 , 2026
987 , 36.4433 , 4.97903e+06 , 682
988 , 2.19854 , 153601 , 1928
989 , 2.39871 , 154171 , 2052
990 , 0.301363 , 167092 , 663
991 , 2.41182 , 151709 , 2072
992 , 4.84192 , 772124 , 663
993 , 2.31155 , 154136 , 1997
994 , 4.93283 , 552681 , 1763
995 , 5.1053 , 552717 , 1872
996 , 3.86319 , 352050 , 2039
997 , 6.32936 , 968221 , 673
998 , 3.89688 , 355277 , 2045
999 , 2.23357 , 155322 , 1942
1000 , 2.43133 , 151361 , 2086
1001 , 1.82914 , 371301 , 660
1002 , 140.76 , 1.84168e+07 , 2879
1003 , 2.38193 , 155724 , 2034
1004 , 2.4085 , 153161 , 2063
1005 , 2.17947 , 153797 , 1915
1006 , 3.9098 , 355105 , 2054
1007 , 3.96506 , 355100 , 2089
1008 , 2.35792 , 152947 , 2032
1009 , 41.5779 , 5.59038e+06 , 1028
1010 , 3.87171 , 353186 , 2039
1011 , 2.28263 , 154071 , 1979
1012 , 22.9912 , 3.18885e+06 , 671
1013 , 2.32085 , 153059 , 2008
1014 , 0.652599 , 146954 , 981
1015 , 2.18747 , 152968 , 1924
1016 , 90.857 , 1.22147e+07 , 753
1017 , 0.533824 , 155756 , 864
1018 , 4.80488 , 769294 , 653
1019 , 3.81958 , 355503 , 1995
1020 , 2.24746 , 154858 , 1953
1021 , 2.37543 , 151911 , 2048
1022 , 16.1751 , 1.60655e+06 , 3873
1023 , 123.823 , 1.66228e+07 , 680
1024 , 0.873023 , 138224 , 1162
1025 , 2.31693 , 155694 , 1993
1026 , 83.2474 , 1.10111e+07 , 1654
1027 , 23.8259 , 3.17818e+06 , 1250
1028 , 0.747184 , 148821 , 1032
1029 , 2.23339 , 155929 , 1939
1030 , 2.33195 , 155590 , 2003
1031 , 72.6597 , 9.80551e+06 , 679
1032 , 66.6245 , 9.00111e+06 , 680
1033 , 21.0029 , 2.78664e+06 , 1323
1034 , 2.33473 , 155119 , 2007
1035 , 51.4868 , 6.98485e+06 , 676
1036 , 2.32005 , 155689 , 1995
1037 , 0.305664 , 168297 , 660
1038 , 128.377 , 1.7232e+07 , 669
1039 , 2.33105 , 155470 , 2003
1040 , 2.23841 , 152599 , 1958
1041 , 3.77271 , 353046 , 1977
1042 , 60.5618 , 8.1962e+06 , 666
1043 , 149.462 , 2.00401e+07 , 676
1044 , 30.6042 , 3.99425e+06 , 1664
1045 , 2.27244 , 152924 , 1978
1046 , 161.465 , 2.16418e+07 , 665
1047 , 4.88297 , 767279 , 712
1048 , 2.29913 , 156269 , 1979
1049 , 2.37622 , 154963 , 2034
1050 , 95.1791 , 1.28094e+07 , 664
1051 , 158.457 , 2.12398e+07 , 671
1052 , 0.319459 , 170556 , 658
1053 , 2.27551 , 156279 , 1964
1054 , 40.7051 , 5.19221e+06 , 2367
1055 , 2.34167 , 152886 , 2022
1056 , 42.5304 , 5.78214e+06 , 720
1057 , 3.94624 , 352382 , 2090
1058 , 16.9025 , 2.37815e+06 , 668
1059 , 2.39882 , 155660 , 2045
1060 , 2.23862 , 155364 , 1945
1061 , 2.35067 , 155979 , 2013
1062 , 0.659193 , 149937 , 971
1063 , 3.77994 , 348746 , 2002
1064 , 60.583 , 8.20007e+06 , 661
1065 , 48.9429 , 6.56482e+06 , 1061
1066 , 3.83721 , 353431 , 2016
1067 , 2.28739 , 154705 , 1979
1068 , 148.009 , 1.98438e+07 , 689
1069 , 2.33075 , 154589 , 2007
1070 , 2.27171 , 154721 , 1969
1071 , 0.520191 , 160676 , 832
1072 , 74.3049 , 9.98896e+06 , 849
1073 , 2.41143 , 153551 , 2063
1074 , 2.31095 , 150476 , 2014
1075 , 198.194 , 2.64427e+07 , 1108
1076 , 2.24259 , 151262 , 1967
1077 , 2.31021 , 152905 , 2002
1078 , 5.09549 , 755181 , 904
1079 , 2.33251 , 152719 , 2017
1080 , 111.834 , 1.50283e+07 , 666
1081 , 81.4222 , 1.08197e+07 , 1408
1082 , 66.4161 , 8.81146e+06 , 1449
1083 , 2.37839 , 155043 , 2035
1084 , 3.31818 , 571611 , 651
1085 , 2.31886 , 153004 , 2007
1086 , 2.35042 , 155946 , 2013
1087 , 15.3696 , 2.17368e+06 , 669
1088 , 2.24848 , 152888 , 1963
1089 , 2.33142 , 152151 , 2019
1090 , 2.2709 , 151876 , 1982
1091 , 1.84088 , 370971 , 669
1092 , 123.873 , 1.66308e+07 , 674
1093 , 2.3123 , 151920 , 2008
1094 , 2.30309 , 152377 , 2000
1095 , 2.41322 , 154841 , 2058
1096 , 53.2817 , 7.17792e+06 , 895
1097 , 3.85436 , 354242 , 2023
1098 , 1.81426 , 369739 , 658
1099 , 149.406 , 2.0035e+07 , 665
1100 , 2.25947 , 155616 , 1957
1101 , 54.8251 , 7.20823e+06 , 1728
1102 , 2.27706 , 155434 , 1969
1103 , 2.42154 , 148372 , 2094
1104 , 2.08738 , 354559 , 903
1105 , 2.31013 , 152894 , 2002
1106 , 2.30138 , 156990 , 1977
1107 , 37.9547 , 5.18505e+06 , 660
1108 , 2.29814 , 155295 , 1983
1109 , 2.37508 , 153969 , 2038
1110 , 135.966 , 1.82412e+07 , 679
1111 , 2.32587 , 152464 , 2014
1112 , 2.32639 , 154007 , 2007
1113 , 0.907786 , 135909 , 1195
1114 , 2.28256 , 152166 , 1988
1115 , 53.3703 , 7.17605e+06 , 960
1116 , 2.28251 , 154476 , 1977
1117 , 2.40531 , 154419 , 2055
1118 , 123.853 , 1.66033e+07 , 792
1119 , 47.7409 , 6.39013e+06 , 1130
1120 , 2.34442 , 154726 , 2015
1121 , 41.0199 , 5.59307e+06 , 662
1122 , 63.6913 , 8.56522e+06 , 894
1123 , 39.7244 , 4.98597e+06 , 2726
1124 , 2.39361 , 157280 , 2034
1125 , 2.22897 , 153867 , 1946
1126 , 3.84352 , 351956 , 2027
1127 , 2.31516 , 150617 , 2016
1128 , 2.42164 , 153437 , 2070
1129 , 4.90889 , 767155 , 729
1130 , 19.8916 , 2.77709e+06 , 665
1131 , 134.416 , 1.80379e+07 , 663
1132 , 0.854513 , 138073 , 1151
1133 , 2.29231 , 152203 , 1994
1134 , 3.91826 , 354758 , 2061
1135 , 2.27328 , 155562 , 1966
1136 , 2.33642 , 154503 , 2011
1137 , 0.325105 , 167519 , 676
1138 , 2.30127 , 158449 , 1970
1139 , 0.675264 , 148079 , 990
1140 , 119.331 , 1.60207e+07 , 697
1141 , 7.86934 , 1.17069e+06 , 686
1142 , 0.337865 , 168799 , 678
1143 , 10.8554 , 1.57363e+06 , 662
1144 , 46.0685 , 5.62397e+06 , 3711
1145 , 83.1592 , 1.12071e+07 , 667
1146 , 21.4581 , 2.9833e+06 , 677
1147 , 2.32741 , 154565 , 2005
1148 , 2.30693 , 151625 , 2006
1149 , 9.37603 , 1.36683e+06 , 708
1150 , 2.27192 , 358308 , 1002
1151 , 3.79801 , 349471 , 2010
1152 , 3.78219 , 352835 , 1984
1153 , 2.22485 , 155634 , 1935
1154 , 0.901268 , 135040 , 1195
1155 , 2.3474 , 153650 , 2022
1156 , 2.3458 , 152804 , 2025
1157 , 3.33021 , 572161 , 656
1158 , 0.871486 , 137177 , 1166
1159 , 3.79387 , 352708 , 1992
1160 , 123.416 , 1.64328e+07 , 1325
1161 , 2.26133 , 157758 , 1948
1162 , 110.325 , 1.4822e+07 , 691
1163 , 2.34492 , 153108 , 2023
1164 , 2.34565 , 154890 , 2015
1165 , 158.344 , 2.12218e+07 , 685
1166 , 2.33523 , 156239 , 2002
1167 , 16.8834 , 2.37393e+06 , 676
1168 , 132.839 , 1.7823e+07 , 686
1169 , 161.425 , 2.16312e+07 , 690
1170 , 75.6974 , 1.02109e+07 , 676
1171 , 2.33416 , 158200 , 1992
1172 , 147.987 , 1.98425e+07 , 681
1173 , 2.34359 , 152721 , 2024
1174 , 2.20511 , 156371 , 1919
1175 , 4.0681 , 560812 , 1177
1176 , 4.46332 , 549903 , 1479
1177 , 148.126 , 1.98389e+07 , 786
1178 , 3.88946 , 355130 , 2041
1179 , 2.2745 , 153197 , 1978
1180 , 3.85782 , 353441 , 2029
1181 , 2.49491 , 157727 , 2096
1182 , 3.42462 , 560112 , 773
1183 , 3.82241 , 351880 , 2014
1184 , 2.33727 , 154616 , 2011
1185 , 4.99387 , 759322 , 820
1186 , 2.35698 , 157452 , 2010
1187 , 3.31485 , 569904 , 657
1188 , 2.31217 , 154849 , 1994
1189 , 60.1486 , 8.0081e+06 , 1298
1190 , 2.43667 , 156283 , 2066
1191 , 19.9101 , 2.77702e+06 , 677
1192 , 3.78511 , 355541 , 1973
1193 , 3.87158 , 355274 , 2029
1194 , 72.5594 , 9.78816e+06 , 698
1195 , 106.11 , 1.40321e+07 , 1775
1196 , 1.95072 , 364978 , 767
1197 , 158.459 , 2.1237e+07 , 685
1198 , 2.43208 , 153566 , 2076
1199 , 2.26386 , 152202 , 1976
1200 , 3.82968 , 355374 , 2002
1201 , 1.85091 , 368728 , 686
1202 , 2.32768 , 153127 , 2012
1203 , 2.07912 , 367562 , 836
1204 , 0.746308 , 148705 , 1032
1205 , 152.449 , 2.04335e+07 , 698
1206 , 20.0677 , 2.58225e+06 , 1702
1207 , 2.39295 , 153193 , 2053
1208 , 5.18662 , 750272 , 985
1209 , 1.85446 , 371517 , 675
1210 , 71.0847 , 9.60111e+06 , 653
1211 , 2.49759 , 358698 , 1143
1212 , 22.7106 , 2.5774e+06 , 3398
1213 , 2.27543 , 156479 , 1963
1214 , 100.14 , 1.34232e+07 , 888
1215 , 18.4254 , 2.58045e+06 , 671
1216 , 3.39633 , 562447 , 744
1217 , 0.888883 , 136548 , 1180
1218 , 2.30863 , 154168 , 1995
1219 , 114.894 , 1.54187e+07 , 748
1220 , 2.45133 , 154658 , 2083
1221 , 59.1015 , 7.98793e+06 , 731
1222 , 17.6163 , 1.60745e+06 , 4781
1223 , 51.7179 , 6.61021e+06 , 2602
1224 , 0.473608 , 157836 , 816
1225 , 2.33478 , 151758 , 2023
1226 , 2.4737 , 155744 , 2092
1227 , 62.9103 , 8.39399e+06 , 1213
1228 , 2.27168 , 151769 , 1983
1229 , 0.885334 , 136496 , 1178
1230 , 2.25208 , 155052 , 1955
1231 , 14.0957 , 1.96163e+06 , 870
1232 , 2.28975 , 153125 , 1988
1233 , 3.80236 , 353207 , 1995
1234 , 8.44701 , 790864 , 2856
1235 , 16.8407 , 2.37097e+06 , 663
1236 , 2.40738 , 156801 , 2045
1237 , 0.848558 , 137700 , 1149
1238 , 23.3053 , 3.15597e+06 , 1026
1239 , 2.37459 , 155800 , 2029
1240 , 2.41463 , 154820 , 2059
1241 , 92.8227 , 1.24217e+07 , 1014
1242 , 2.32041 , 155106 , 1998
1243 , 0.911068 , 136978 , 1192
1244 , 70.2733 , 9.40417e+06 , 1075
1245 , 2.30882 , 158823 , 1973
1246 , 0.903815 , 135590 , 1194
1247 , 2.29677 , 156375 , 1977
1248 , 3.70378 , 548473 , 1005
1249 , 2.40538 , 154639 , 2054
1250 , 24.2131 , 2.61383e+06 , 4176
1251 , 3.85285 , 351936 , 2033
1252 , 2.30889 , 151675 , 2007
1253 , 6.32084 , 967508 , 671
1254 , 2.34412 , 154686 , 2015
1255 , 22.4108 , 2.96352e+06 , 1374
1256 , 62.1422 , 8.39205e+06 , 736
1257 , 2.24864 , 152699 , 1964
1258 , 158.455 , 2.12399e+07 , 669
1259 , 2.3671 , 155432 , 2026
1260 , 2.35315 , 153363 , 2027
1261 , 0.316597 , 168491 , 666
1262 , 2.24393 , 154808 , 1951
1263 , 6.32339 , 968269 , 669
1264 , 134.373 , 1.80137e+07 , 751
1265 , 2.29935 , 154825 , 1986
1266 , 2.31 , 157297 , 1981
1267 , 145.001 , 1.94435e+07 , 686
1268 , 152.458 , 2.04414e+07 , 666
1269 , 2.40596 , 156611 , 2045
1270 , 4.18806 , 561641 , 1249
1271 , 2.5749 , 352158 , 1223
1272 , 78.6604 , 1.06095e+07 , 658
1273 , 0.31595 , 167773 , 669
1274 , 0.573273 , 149645 , 918
1275 , 36.5389 , 4.99555e+06 , 664
1276 , 27.513 , 3.7739e+06 , 754
1277 , 0.821624 , 142952 , 1107
1278 , 2.33347 , 154108 , 2011
1279 , 37.9594 , 5.18736e+06 , 652
1280 , 3.76898 , 354654 , 1967
1281 , 3.31217 , 567442 , 667
1282 , 3.91959 , 352620 , 2072
1283 , 2.36191 , 154952 , 2025
1284 , 2.32078 , 155154 , 1998
1285 , 6.31001 , 969432 , 655
1286 , 2.43174 , 154993 , 2069
1287 , 95.2718 , 1.28167e+07 , 688
1288 , 3.73655 , 356437 , 1938
1289 , 2.33381 , 158786 , 1989
1290 , 2.32551 , 153259 , 2010
1291 , 3.72507 , 351750 , 1953
1292 , 4.83018 , 767823 , 676
1293 , 2.41057 , 155331 , 2054
1294 , 74.152 , 1.00046e+07 , 678
1295 , 2.28207 , 152101 , 1988
1296 , 40.968 , 5.58406e+06 , 672
1297 , 2.30406 , 154189 , 1992
1298 , 78.3547 , 1.0225e+07 , 2291
1299 , 62.1238 , 8.38434e+06 , 761
1300 , 27.4168 , 3.77729e+06 , 677
1301 , 2.16575 , 154074 , 1905
1302 , 123.853 , 1.66291e+07 , 669
1303 , 2.29964 , 154022 , 1990
1304 , 3.62808 , 377980 , 1767
1305 , 79.7574 , 1.06077e+07 , 1361
1306 , 0.31594 , 169456 , 661
1307 , 3.31015 , 570330 , 652
1308 , 57.578 , 7.79187e+06 , 698
1309 , 68.2428 , 9.17065e+06 , 899
1310 , 2.22519 , 153574 , 1945
1311 , 2.2205 , 152528 , 1947
1312 , 2.39276 , 154221 , 2048
1313 , 3.4283 , 566707 , 744
1314 , 102.76 , 1.37854e+07 , 826
1315 , 2.42719 , 157546 , 2054
1316 , 2.3014 , 154257 , 1990
1317 , 2.37475 , 152452 , 2045
1318 , 10.8591 , 1.57581e+06 , 654
1319 , 87.7293 , 1.18148e+07 , 673
1320 , 126.949 , 1.70415e+07 , 670
1321 , 41.0856 , 5.57846e+06 , 773
1322 , 67.528 , 9.00068e+06 , 1254
1323 , 2.33101 , 156938 , 1996
1324 , 2.32716 , 154321 , 2006
1325 , 3.76705 , 351661 , 1980
1326 , 152.486 , 2.04448e+07 , 668
1327 , 73.3936 , 9.80711e+06 , 1136
1328 , 2.24462 , 152374 , 1963
1329 , 3.8244 , 353408 , 2008
1330 , 2.2772 , 155032 , 1971
1331 , 2.30424 , 153162 , 1997
1332 , 0.479461 , 162827 , 796
1333 , 2.3454 , 152120 , 2028
1334 , 2.26607 , 155232 , 1963
1335 , 50.0329 , 6.79069e+06 , 678
1336 , 2.27523 , 152664 , 1981
